Id,rating
0,3.625999151528035
1,3.1603919731476586
2,2.674695331400072
3,3.629729283118641
4,3.3381671217916367
5,4.004895775920411
6,3.743367485640518
7,2.876130106481723
8,3.427548316936088
9,3.6529779684312715
10,2.286713786934723
11,3.553664305438752
12,3.700065529378366
13,3.838650626532405
14,3.986291444158005
15,2.738926791170344
16,3.2046985514179593
17,3.823969124724349
18,3.4839749061112095
19,3.239906775222516
20,3.5623894159199865
21,3.4218263731154046
22,3.5761531124507737
23,4.4153647297546375
24,3.527195218113414
25,3.410511680708241
26,3.707288967552147
27,3.4430763961247104
28,3.710700267945539
29,3.5883675389169305
30,3.2892128204540443
31,3.3798412405561606
32,3.3871021407207045
33,3.9881127017557922
34,3.272910442658076
35,4.2310041222981685
36,2.8565239152140007
37,3.3815064011252853
38,3.239129945194036
39,3.483371868637715
40,3.2062965471638507
41,3.44860013750994
42,4.093451611966722
43,3.716390865570896
44,3.8366854404101582
45,3.6500223581322553
46,3.5889812826303444
47,3.452814239717836
48,4.269505879287991
49,3.4776373838734704
50,4.550201282840137
51,4.237514056584855
52,3.566874430082292
53,2.103500062798544
54,3.2497016235892713
55,3.703145296138119
56,2.87613542825634
57,4.141225757822723
58,4.058495443285384
59,2.730103764253304
60,4.504060375408037
61,3.969738711831714
62,3.6775606435168036
63,2.7313185439946515
64,3.38780377215035
65,4.303995745438894
66,3.19538898420563
67,3.3280862921926615
68,4.13397889793364
69,3.0517237228132235
70,3.5871261721188907
71,3.4279405837116923
72,3.387266795582026
73,3.5011287355968306
74,3.6210763739356095
75,3.871092548258434
76,3.584736562454776
77,3.850257020960582
78,3.2052031450537353
79,3.419395089633729
80,2.9339355743718385
81,4.087550270729748
82,4.014927347842993
83,3.4272665584933395
84,3.4295357659228447
85,3.4479002170126622
86,3.3348873803463186
87,4.103506025162433
88,2.8371948565186513
89,3.9986458891425736
90,3.4163570123877114
91,3.477178343521539
92,3.7913149476553323
93,4.185527485555998
94,3.8033888169717
95,3.603364677410158
96,2.7967831957438567
97,3.930410903283829
98,3.39931850405594
99,3.109028175198687
100,3.9626415010069516
101,2.7071906626869615
102,3.5290276911276885
103,3.2951647065891616
104,3.6049326456355724
105,3.7159543616708293
106,3.5841057545069366
107,2.571341416246671
108,3.86727958057291
109,3.425375530007957
110,3.1800961818386893
111,4.0043096138655
112,2.6508535872513144
113,4.183853565664545
114,3.404756509666451
115,3.236020330972851
116,2.154661374741519
117,4.344852884738858
118,3.8109069828321878
119,2.8211462344891194
120,3.43004377341486
121,4.029036756336127
122,3.4066442572737805
123,2.8773888940981305
124,3.4039824877425
125,3.965605806315334
126,3.6907623870264947
127,3.4763385315389326
128,2.3403336506026697
129,2.7064312590567425
130,3.5658882083431407
131,3.5078229248046426
132,4.687680156571536
133,2.727991068552946
134,4.108936187142793
135,3.5652452671155386
136,3.2122341256944145
137,2.751991210687973
138,3.5803793249353317
139,3.8939749869934634
140,3.243621581960888
141,3.6113719812179506
142,3.5841140528427187
143,4.010047241428389
144,1.9298240167112002
145,2.1212654754565206
146,4.3667773479676235
147,4.24227397431374
148,3.2048375610704594
149,4.0287555801111665
150,3.5557851976951995
151,2.6959424654730513
152,3.6718703293240056
153,3.644429329423743
154,4.017009865000313
155,3.6066256091684146
156,3.045552246021782
157,3.2769977373503583
158,3.4270077047487897
159,3.24924618367556
160,2.895628357154999
161,3.2117578050470525
162,4.199215816124979
163,3.455530384619209
164,2.88430727652887
165,3.9254927620904976
166,3.5455782946749155
167,3.6495764665839068
168,2.7716139416370136
169,3.2139431504411093
170,4.0569192591232035
171,2.8383424803604327
172,3.3095996906287293
173,2.8805928140397303
174,3.8224015139957443
175,4.093870376022092
176,4.136266890016926
177,3.4026133308832565
178,2.8575001363755534
179,3.6554912631472045
180,4.6089559517252034
181,3.674555544607772
182,3.4318624775984876
183,3.7688260884392477
184,3.1990518579303195
