Id,rating
0,3.6301386524032124
1,3.164591552027208
2,2.675849486407386
3,3.5878046589501262
4,3.404637022348927
5,3.8695676038914617
6,3.750013190061936
7,2.8956106389593455
8,3.4416922629536555
9,3.5806794663897334
10,2.393760069628204
11,3.649339544819433
12,3.7132972554362
13,3.866461961035437
14,3.95249811890518
15,2.7450650532014733
16,3.2802090483315705
17,3.911047663857966
18,3.497418512330464
19,3.216339754062472
20,3.5467859390045158
21,3.455008542181407
22,3.511993241421465
23,4.485450051238151
24,3.5928638548433915
25,3.40305079913411
26,3.7040422374206647
27,3.3270413348486145
28,3.773309018100936
29,3.5356139609276456
30,3.345445026908657
31,3.4404919557633034
32,3.245258021015754
33,3.8873505233981738
34,3.314699060474449
35,4.1753547850545685
36,2.8428983192755344
37,3.345216445097163
38,3.241173826507124
39,3.5157993523481537
40,3.212357696696262
41,3.34705319640155
42,4.056190418984652
43,3.761292168842623
44,3.8099289213293277
45,3.7137955258999087
46,3.572451977374481
47,3.5111916959764504
48,4.194098148087125
49,3.4043200143984085
50,4.537687535099004
51,4.23303735859858
52,3.4871618662545725
53,2.1648253140540232
54,3.211374038254967
55,3.6910564945640365
56,2.891121837170962
57,4.229162663710996
58,3.9862476770832944
59,2.684274075209299
60,4.487559923123081
61,3.9586174309861804
62,3.714940770762968
63,2.7225529430093323
64,3.4080748546630635
65,4.300371192979095
66,3.1898565866377036
67,3.2939454513637423
68,4.169142702326458
69,3.0355737279248753
70,3.5220994574507616
71,3.4339484705323753
72,3.432007789689432
73,3.47562049569902
74,3.6068997055191376
75,3.8390714173049565
76,3.617259120408938
77,3.900212718120856
78,3.205667000799159
79,3.253615881193398
80,2.9805647751711115
81,4.043058593660959
82,3.9642152307553546
83,3.3851254468272
84,3.470448485040355
85,3.472818130560538
86,3.2724005447996234
87,4.106159388028589
88,2.8368124467882363
89,4.042135472613117
90,3.367787566142145
91,3.5284294912209018
92,3.8399531695409737
93,4.079658981655921
94,3.762561143712324
95,3.658989604997769
96,2.803306266125918
97,3.9354952008724164
98,3.419374395853175
99,3.1097088663282686
100,3.928540397589024
101,2.7150082399311244
102,3.499519034346067
103,3.2998608673216316
104,3.525944940889568
105,3.724159304800202
106,3.6145120958805217
107,2.581511343893723
108,3.909119152217118
109,3.402220288121478
110,3.219663460599726
111,4.000587263810759
112,2.645740583885935
113,4.1814802016451935
114,3.4954235728214185
115,3.2558335766957702
116,2.1997802644986715
117,4.343964867990614
118,3.7968445797421593
119,2.798026578982804
120,3.364240663128685
121,4.024869097142192
122,3.4317674415115533
123,2.893584339211073
124,3.46615852769842
125,4.025862886960226
126,3.705420077343231
127,3.372675915109139
128,2.3476856644030093
129,2.7025752579411457
130,3.600797267057282
131,3.5086649521842723
132,4.775252455340372
133,2.7517952062153412
134,4.1303447415346195
135,3.6457711579808483
136,3.3600285967178216
137,2.7661177318062755
138,3.5959886131047476
139,3.9280021922234294
140,3.2803891152311175
141,3.5406666738447097
142,3.617305670055718
143,3.986559191577937
144,1.9384221509194257
145,2.176301329476323
146,4.33794282281854
147,4.2554007089674695
148,3.2563955055259197
149,4.031283350990225
150,3.533489148806904
151,2.6986331493199867
152,3.7072006352398783
153,3.727047968933303
154,3.9908115391931207
155,3.695873872262337
156,3.05033097535482
157,3.2942156547814148
158,3.425286920780022
159,3.2406194889098225
160,2.808557559791718
161,3.23739923581689
162,4.227158419981288
163,3.473797496279276
164,2.9496252709041824
165,3.857896858781967
166,3.856622340141337
167,3.649981217249026
168,2.516184817523641
169,3.0531853069761237
170,4.069437669564583
171,2.8438562052834864
172,3.2061762657201633
173,2.8986621114599873
174,3.802719749685856
175,4.103809794312924
176,4.171944830723429
177,3.4096704908746602
178,2.8533419261631012
179,3.683136784802082
180,4.6394517491499565
181,3.716148385090455
182,3.4239236611617128
183,3.7977158470311116
184,3.1380724104739235
185,3.9965703129227537
186,2.636296911111974
187,3.924418501252191
188,2.863350415685769
189,3.760146860719809
190,3.035369863371895
191,3.8104631710530685
192,3.602061174096116
193,3.7262366689104485
194,3.7358599889901263
195,3.2893720454057465
196,3.8673530182954345
197,3.4755666715679174
198,3.4519455235863505
199,3.3735301681078096
200,3.0635872278122904
201,3.6244832673414784
202,3.703632916142014
203,3.5752213029646187
204,2.631152083274588
205,3.662418882235451
206,3.3018024149291483
207,3.9544985116896427
208,3.731739553605642
209,3.449433874187437
210,3.2150353401637375
211,4.085273004591499
212,3.7771452225409323
213,4.006451426838542
214,3.369850781296478
215,2.9328424159522215
216,3.268322055837235
217,3.609744804112144
218,3.645986331462754
219,3.6710175633773052
220,2.404029436402882
221,2.707020877264408
222,3.789919257698321
223,3.060895996027682
224,4.078517285555762
225,3.7447247632871155
226,2.3086902128636866
227,2.799017661102122
228,4.2050691461629786
229,2.779775716201825
230,3.6898806804366164
231,3.780125659911836
232,2.682176632182197
233,3.5300860411000397
234,3.763436475876554
235,3.4889721792676913
236,3.990376672982016
237,3.001794307776549
238,3.1211745131159945
239,3.579680518412062
240,3.3441521070417295
241,3.5603145295678296
242,4.031100485294319
243,3.392034092506993
244,3.376018936805095
245,3.1390844993383067
246,3.1810445682656057
247,3.697573258373762
