Id,rating
0,3.586219441292919
1,3.091735094191052
2,2.672569151582378
3,3.427502443223823
4,3.22588856132703
5,4.09306676698245
6,3.6862948433866642
7,3.272410820614943
8,3.4021914591804796
9,2.9500202291322806
10,2.311192424541775
11,3.597978353469535
12,3.8107072569841813
13,3.8014269364746704
14,3.664019476233058
15,2.638921920768544
16,3.3358624842812006
17,3.951956543118647
18,3.3565579940841404
19,3.22703140641791
20,3.5516832921939097
21,3.4703386760264667
22,3.5633050978268734
23,4.44955602596481
24,3.6212101029669395
25,3.4451696954533113
26,3.960778532858711
27,3.336881230622244
28,3.622149110601572
29,3.495475157584412
30,3.5720445546799113
31,3.73038672897376
32,3.2774470538961378
33,4.101508177379978
34,3.2487606296923452
35,4.163462775626429
36,2.8456012304892417
37,3.2516714835045644
38,3.2661080203502997
39,3.4072274133646268
40,2.987477052218826
41,3.2837631725457905
42,4.052691559747223
43,3.8476128639471168
44,3.8544183283731117
45,3.7709493163923065
46,3.653323800180342
47,3.599739438091314
48,4.250994390153708
49,3.237075214521654
50,4.558553639231961
51,4.254146668656992
52,3.1528580944549733
53,2.2440299228031733
54,3.199392593155012
55,3.8065932050156963
56,2.74354526983945
57,3.6980028406183902
58,3.992339557557818
59,2.657636921893757
60,4.717084359150032
61,3.8262667289313614
62,3.699677460125
63,3.0
64,3.3232802736569598
65,4.0784917743827345
66,3.225529239518873
67,3.155368438755096
68,4.137274988812692
69,3.0567943095464454
70,3.4603655233658013
71,3.416537196563335
72,3.488260150816801
73,3.323018238148399
74,3.3672982273268435
75,3.8021887992695906
76,3.5470619565474566
77,3.9241923544882367
78,3.237955980805536
79,3.228812607643733
80,3.4172490146538164
81,4.101729053258683
82,4.065374793715571
83,3.0779022588158553
84,3.363252793058273
85,3.4404842169435397
86,3.396233684659633
87,4.168714557450985
88,2.7517135068480076
89,4.004980039034254
90,3.2691884802236983
91,3.654268806504082
92,3.80773547068573
93,4.242334673692603
94,3.5404061052926616
95,3.7374799283506634
96,2.9137727521166727
97,4.047857336880326
98,3.225122692792273
99,3.0172690189745444
100,4.131511359629098
101,2.648670779232684
102,3.498680056767026
103,3.2939627779858696
104,3.335593883651379
105,3.6770895990685264
106,3.5749032165907764
107,2.5642013639547208
108,3.869697295083855
109,3.4280048647933636
110,3.275866373788729
111,3.983784388651152
112,2.6225482577713684
113,4.5035904964617695
114,3.459697422073927
115,3.3127336959144382
116,3.658576664076742
117,4.3508246784316
118,3.2375011649265613
119,2.6454346705665377
120,3.3547141710625965
121,4.084016850138346
122,3.6128253412584708
123,2.7940336636443126
124,3.660441493442298
125,4.121819519692673
126,3.676859923273029
127,2.810269372846295
128,2.3168516075483203
129,2.750657834148934
130,3.468252364894983
131,3.7232498125929965
132,4.697934319721687
133,2.8510461563220533
134,4.066603401421302
135,3.621383628830173
136,3.385248965561616
137,2.667031502113147
138,3.37003502214954
139,3.932889717006985
140,3.291798581531865
141,3.527588856339727
142,3.632731067407325
143,4.114035943076285
144,0
145,2.343347015833628
146,4.381373878637719
147,4.343768522520748
148,3.366432481224539
149,4.020198404469618
150,3.8479006994445384
151,2.713721135216646
152,3.7074416511028305
153,3.7154806256161543
154,3.981100145208813
155,3.6780261427645953
156,3.032410184683885
157,3.1779891148720787
158,3.391998562694017
159,3.2378971906981024
160,2.7666745337933887
161,3.292072625751486
162,4.160992206064626
163,3.3727417835495053
164,3.467831772875711
165,3.918008477897074
166,3.569903855741311
167,3.653934902610923
168,2.811193096237154
169,2.9837159472835246
170,3.9127664977876297
171,2.674453288141959
172,2.811008568660935
173,2.870258837970664
174,3.7693270582512204
175,4.144245503550656
176,4.103792292031186
177,3.4277279463635546
178,2.8757829934696524
179,3.8573263054075775
180,4.682597992493004
181,4.039101120747249
182,3.3204916246995806
183,3.6716021613367023
184,2.178299850456117
185,4.229302073877292
186,2.4418710586929815
187,3.7477874891742666
188,2.793386485937005
189,3.8121339131156606
190,2.9444509429182544
191,3.6608351534406167
192,3.445232487809114
193,3.744219749000544
194,3.7750631612260808
195,3.2482649591247306
196,4.074063829326035
197,3.5492136960186333
198,3.4564953567348775
199,3.3733649837354966
200,3.2031346836391212
201,3.8014100118763534
202,3.4373902028235057
203,3.607326621433633
204,2.538277088417856
205,3.7103125625560653
206,3.3051453641606225
207,4.116034721025391
208,3.645072508506146
209,3.3795665790710965
210,3.0192602201764163
211,4.218958733998022
212,3.68974302888136
213,4.427201869801805
214,3.368276666830565
215,3.950681315617945
216,3.0145371823853813
217,3.708858389787428
218,3.5437224554282416
219,3.6794825792325265
220,2.261657752958308
221,2.6286631280040633
222,3.890091325862202
223,3.0459547875173514
224,4.160609452699545
225,3.944129548209156
226,2.2894837579883243
227,2.685017446722812
228,4.271780831213707
229,2.5534789716231145
230,3.790631683619092
231,4.021210591391779
232,2.6174928225411715
233,3.514732098773151
234,4.024197157826781
235,3.473293968412695
236,3.864445393352551
237,2.976052098757101
238,3.123071056506642
239,3.539219452444449
240,3.160497617441043
241,4.290138120427398
242,3.8022278775665734
243,3.3993580756902673
244,3.1805580114802443
245,3.1514197718687487
246,3.0533361440860696
247,3.730364240281345
248,3.165651821278734
249,4.051441491919134
250,3.5055324705634274
251,3.6982468508623505
252,3.9728393403668307
253,2.743297284985052
254,4.21026651772458
255,3.662395076112921
256,3.724975537186115
257,3.6190915929785206
258,3.985385899159182
259,3.8489664804536585
260,2.66336372933994
261,3.0542176884137233
262,3.7823639635292388
263,2.576505802822018
264,2.700911339040671
265,3.216472692999179
266,3.841398329135838
267,3.541402683307155
268,3.6898753047613972
269,3.108149486652314
270,3.4797299056414075
271,4.051284262543846
272,2.782647053900069
273,3.5544176854240996
274,4.285139385335473
275,3.173235441390107
276,3.3792975217924286
277,2.741169663888929
278,3.95564692828348
279,3.8121820089447516
280,3.921253032261716
281,3.208617406738373
282,3.3610978811370824
283,3.260115267627883
284,2.921762425536723
285,3.3303075600448073
286,3.6781316788675684
287,4.030005715128808
288,3.7906257731547375
289,4.246852838209451
290,3.482026887078557
291,4.074183360734887
292,4.290741695871832
293,3.9508752114891394
294,4.237910033698988
295,3.6203301446015885
296,3.645855456472867
297,3.8448556519593535
298,2.2917776333348527
299,3.458526085953351
300,4.241621784198685
301,3.2501093243505763
302,3.252499624262693
303,3.514295537132376
304,3.789252154375721
305,4.100328252075342
306,3.3295289934226044
307,3.8799884291004942
308,3.341166906574665
309,2.1964438728957503
310,2.9058312910211828
311,3.2061855576962595
312,3.6726555479757956
313,3.4874172057197734
314,3.3574009595688743
315,3.929299580452762
316,4.588461751996787
317,3.9727885509070413
318,3.674901247248654
319,3.2595651903063017
320,4.589050088185136
321,2.9118481050960026
322,4.179330256983885
323,2.4628285774566487
324,3.4892785341915533
325,3.0028552123108714
326,4.45081243918197
327,2.0297610308851284
328,3.8717699002596184
329,3.5554457005028204
330,3.5517664370533337
331,3.101210312441701
332,3.492140637154533
333,3.6929699868889525
334,3.4058441188853386
335,3.50674068399663
336,3.5529298583998856
337,3.993981135327811
338,3.494519832500647
339,3.8786004712653828
340,4.1829688235995475
341,3.13013528300943
342,4.007696242197784
343,3.580513800694029
344,3.2267244683556506
345,3.680614807547476
346,3.712209683789492
347,3.8243320340066993
348,3.495227349319075
349,4.027849133388684
350,4.140272614827648
351,3.414105674950077
352,3.347208695719175
353,3.6497510094867858
354,4.949073602524383
355,3.90924620743208
356,3.03736838432045
357,3.6054299886031433
358,3.193165459741241
359,3.302357151287694
360,3.6649745588468843
361,3.6772651076936196
362,3.2830976549766757
363,4.849587009500359
364,3.6735773275251953
365,2.845996298379104
366,4.233367136746991
367,3.8250203714591042
368,3.4630652829584054
369,3.4330279874006626
370,3.5830471307135108
371,3.5716123770660766
372,3.668181703835102
373,2.9163159536939656
374,3.5521692764591517
375,3.5403834218724852
376,3.3987405158749135
377,4.199491023149237
378,3.3876367808698786
379,3.081754301246393
380,3.6140006488284895
381,4.241011948719656
382,3.550051481761412
383,2.2342126804211335
384,2.8909386478562613
385,4.485487338869085
386,3.6681769795498753
387,3.433111792181766
388,2.6908271817890155
389,3.1691700601801247
390,4.081046708785015
391,3.7654397791354564
392,3.3238130408190494
393,3.868265841591273
394,2.8728694059461723
395,2.915531751752533
396,3.827711057078084
397,3.1096523501759115
398,3.0762715445452424
399,3.570901305459934
400,3.282738531246755
401,3.592635943803368
402,4.14210648674673
403,3.807290049910248
404,4.34756297465951
405,4.055141555031839
406,0
407,3.6106214538943773
408,3.3039857570059135
409,3.8057206114847726
410,3.7661055281177287
411,3.629221867262559
412,3.9306955172082634
413,4.2207717310050406
414,3.0389147514887984
415,3.91669931656649
416,3.6782974702521845
417,3.3729696641857028
418,2.9569104838115816
419,3.5706286175194397
420,3.2434332014014955
421,3.1096230987112365
422,3.7887142916731835
423,3.3597058366273096
424,4.1811774396208685
425,3.9864084792521934
426,3.109156186501771
427,2.865665002100483
428,3.4947274761206546
429,2.8726768964390654
430,4.7148871174694325
431,2.7100631436680276
432,3.797187167270466
433,2.6190386007053528
434,3.8968252194882544
435,3.388511018186695
436,3.000257858212282
437,3.3205976689195684
438,3.7517478244377216
439,2.9167798771275906
440,2.9929191064352403
441,3.8083954618613087
442,4.60330134967271
443,3.76581917640209
444,3.457461812313574
445,3.4400412780815883
446,4.1960287053664285
447,2.5818650083084913
448,2.602834015781378
449,3.695033669493973
450,3.362773931540391
451,4.669009536446689
452,3.273208066164642
453,3.0353869602348067
454,3.209580018858728
455,3.5892168752968163
456,4.03634469977547
457,4.279010375555062
458,3.6315038332245106
459,3.7517851387322083
460,3.8828282596798096
461,4.368872277484951
462,4.017154924012054
463,3.474656950927347
464,2.7210295930143955
465,3.150729210585101
466,2.7705158255653504
467,2.926334485126798
468,4.668784180066703
469,4.7036613962670835
470,3.681287029277965
471,3.787206392365517
472,3.617848793592057
473,2.1528810506756915
474,2.987997682690962
475,3.356216575063845
476,3.0522624043527617
477,3.702989810087626
478,3.3202463438201706
479,3.7740465573849353
480,2.4792520861391933
481,3.6170782193694335
482,3.7450762806235995
483,3.209989474548958
484,2.6088740249054223
485,4.409434067414644
486,3.704403757507245
487,3.259584134522558
488,3.674227480158911
489,2.4449512452963873
490,3.4724293920973444
491,3.5951929904242763
492,3.37933963426651
493,3.8599814212470926
494,3.3788505603268586
495,4.096977403560268
496,3.253591146931512
497,4.057872250198647
498,4.043096416560469
499,4.585233068404496
500,3.137408598325347
501,3.663828292257767
502,3.7115093772140604
503,3.4513438325885044
504,3.866253538039981
505,4.2977312690321865
506,2.0649560025048777
507,3.39872515400643
508,3.774011509969845
509,4.379839841742243
510,3.339529849171385
511,3.238439984195434
512,2.9959696020071958
513,2.9250684485439797
514,3.6632698588287154
515,3.9203824239260854
516,4.286016685965243
517,3.276787129885403
518,3.2903022304663487
519,4.021564766159723
520,3.3663567846251055
521,3.021764626430835
522,3.5043298592272967
523,4.1697186414878535
524,2.848040788741265
525,4.342523392939374
526,2.892077834825599
527,2.578117531304085
528,3.7283477519843706
529,3.5645615231948167
530,4.130303457736698
531,3.113162466581863
532,3.123177693215368
533,3.99190886438714
534,4.041523092161844
535,3.0675981333081035
536,3.4301833195715443
537,3.2385064505610774
538,3.6448606316218877
539,2.6570735860443007
540,2.909087073927377
541,3.766737783500261
542,0
543,2.5965961681648966
544,3.97494550550799
545,3.5650417508077115
546,4.424288869353201
547,3.4869828484611736
548,4.049505765753575
549,3.593227365963466
550,3.9074384617238342
551,2.814780453008869
552,3.7351487567442416
553,4.325519798027098
554,2.9313936523047794
555,3.410917650127555
556,4.132488454090709
557,3.460468948484499
558,2.2143545591546885
559,4.432202293074129
560,4.102298284898334
561,3.7422480660200965
562,3.220357850493247
563,3.1350380448227555
564,3.402260478510774
565,3.637023119752682
566,3.472516199430896
567,2.2117271711049713
568,3.2840960472036618
569,3.500597722780097
570,0
571,4.340913454412045
572,2.7182530402616534
573,4.419761846569725
574,3.6647659196846942
575,2.4963004561214235
576,4.171856023723603
577,4.353202773230854
578,3.728391240563569
579,4.242006451998595
580,3.7769139445974234
581,3.7440095586350606
582,3.360762243370503
583,2.647847577915991
584,3.1347676803714952
585,4.027857831880929
586,3.9208020816639966
587,2.7559569675347193
588,3.0091694346012767
589,3.3817023665717887
590,3.7407359041584334
591,3.6959694268443415
592,3.6505834759124065
593,3.6609401163949005
594,4.420830598215545
595,3.46089021054861
596,3.164016263468768
597,3.0
598,3.851110682887698
599,3.149548561557307
600,4.444323138065818
601,2.7494530245717668
602,3.902669137448241
603,4.072851000109404
604,3.9248957371281383
605,3.918710629680105
606,3.377583301325435
607,3.660357879844758
608,2.6956442345620126
609,3.412527189901059
610,3.31637845230696
611,0
612,3.2920233088073227
613,2.4742083585941166
614,3.3141475490612353
615,3.4498187424970657
616,4.002289884450601
617,2.9297288363540748
618,3.7124450988999373
619,4.3120575741729805
620,2.9634149170754327
621,3.7506015452008468
622,4.500832033720379
623,3.540586421518174
624,2.793841489144752
625,4.03382500446014
626,4.477172172627906
627,3.2991536071138663
628,3.6560382367693722
629,3.638216684022056
630,3.813318854912384
631,4.15454271823504
632,4.104727352754872
633,4.199124920011939
634,3.4865524275189808
635,3.33818322194228
636,3.463589719405454
637,3.5234009162645608
638,3.467322963313802
639,3.614277373605391
640,3.457075309365201
641,3.7151721975277887
642,3.0885069029147005
643,4.161250605466046
644,2.735199005556617
645,4.266265097798372
646,3.27765085353011
647,3.458824545672754
648,4.474068706787346
649,3.4777522770572658
650,4.291938736269613
651,3.220801224294854
652,3.8884792370561923
653,3.7797284955530084
654,3.782770977698916
655,3.7721532632187547
656,4.550268342804179
657,3.6616244746341255
658,3.431497562691174
659,3.2194345160966686
660,2.6482121335481326
661,2.8757084788917586
662,4.095750882088811
663,2.6928396002129036
664,3.936336990256157
665,2.6999323899746823
666,3.217747491592373
667,3.7573648028963595
668,3.2511418810634147
669,3.96288176394412
670,2.724671212695258
671,3.7751055007314887
672,3.077432377428963
673,4.420849058271341
674,3.702438783526698
675,2.729665226769646
676,3.5009976457355863
677,3.8637278001926365
678,3.4863407475635486
679,3.9237217345424424
680,3.319146656304344
681,4.020266976884453
682,3.2170431764395233
683,3.880450376840807
684,3.583805947137462
685,3.78242772882155
686,3.3284564777528436
687,3.1370458091473434
688,3.3374103627536007
689,4.034187278991879
690,3.3807466946802425
691,3.529613433180162
692,3.680248588165338
693,4.144881111073754
694,3.136353433567784
695,4.108183161327511
696,3.7775562051020373
697,3.2621294765765967
698,3.6294040004460157
699,4.2859863113841135
700,3.5038522690909994
701,2.596343993304329
702,3.2780402543285234
703,3.3678838328287575
704,3.3883480932252046
705,3.7107075113077763
706,3.3534316665894246
707,3.7067886399380123
708,3.414259552188989
709,3.739277085222947
710,2.3414243010658695
711,2.5765693172405775
712,0
713,2.364981964183421
