Id,rating
0,3.639551067490433
1,3.0543221715807456
2,2.700872357309217
3,3.4754882993494327
4,3.3261700521871718
5,4.04077335213681
6,3.6223156224863913
7,3.3920253486112797
8,3.379991178995384
9,3.1797196687012748
10,2.7284458507924874
11,3.7916938496494152
12,3.767939672274563
13,3.854303696788962
14,3.87045471959734
15,2.71061944780259
16,3.335813580772238
17,3.9675528653321646
18,3.400640689938579
19,3.216879254228142
20,3.522918808684568
21,3.4252783878180315
22,3.5342262369988244
23,4.5469603677862285
24,3.6661976882853886
25,3.364001033377516
26,3.7845385966425016
27,3.3157340949270786
28,3.775228813429211
29,3.532161880183865
30,3.469048873750889
31,3.623037843281184
32,3.0569178962978896
33,3.9423894674297157
34,3.3075554654597616
35,4.140844235892946
36,2.874508434077137
37,3.1629218474409613
38,3.2678735557821947
39,3.5540523472490864
40,3.070508331911825
41,3.3549960906813676
42,4.002045939820204
43,3.7674907774663597
44,4.008979534620291
45,3.6642988372943117
46,3.515830946944187
47,3.596357556421896
48,4.0950120460232355
49,3.234524613194268
50,4.509422917361674
51,4.209687511799622
52,3.2479013988838075
53,2.084368682849352
54,3.200062319624928
55,3.6843804959316673
56,2.801147736595863
57,3.8564113451343625
58,3.995640480684293
59,2.7055719015458672
60,4.5736728879070165
61,3.770170161941648
62,3.739439104975402
63,2.904820923094002
64,3.3512798732212508
65,4.150557822013882
66,3.23301007103811
67,3.1347341383369622
68,4.132241585444814
69,3.038522577553716
70,3.5486903953588365
71,3.3811952711478237
72,3.496868632536639
73,3.4595632071411813
74,3.3658145809400852
75,3.798838792787875
76,3.534990575819422
77,4.000332890517961
78,3.2096836412603107
79,3.240587417087441
80,3.0616202779338955
81,4.106717462967551
82,4.1572743224194
83,3.796315068736736
84,3.4735760472359285
85,3.444922050990699
86,3.3321985523291793
87,4.029094677557538
88,2.786525503334172
89,4.054508824795034
90,3.336955749435127
91,3.5886633747635015
92,3.851533606585655
93,4.327539620726339
94,3.7935024203012473
95,3.8200628044083387
96,2.884629340292173
97,3.994256134249896
98,3.2410566926095727
99,3.0087471139194557
